# Exact C(word) entries transcribed from cond-mat/9906243v1 Appendix C
0 1
1,-1 1
2,-2 1/2
0,1,-1 -1/2
0,2,-2 -1/8
1,0,-1 1
1,1,-2 1/2
1,-2,1 -1
2,0,-2 1/4
0,0,1,-1 1/4
0,0,2,-2 1/32
0,1,0,-1 -1
0,1,1,-2 -3/8
0,1,-2,1 1/4
0,1,-1,0 1/2
0,2,0,-2 -1/8
0,2,-2,0 1/16
0,2,-1,-1 -3/8
1,0,0,-1 1
1,0,1,-2 1/2
1,0,-2,1 -1
1,1,0,-2 1/4
1,1,-1,-1 1/2
1,2,-2,-1 1/3
1,2,-1,-2 1/6
1,-2,2,-1 -1
1,-2,-1,2 1/2
1,-1,1,-1 -1
1,-1,2,-2 -3/8
1,-1,-2,2 1/8
2,0,0,-2 1/8
2,1,-1,-2 1/12
2,2,-2,-2 1/16
2,-2,2,-2 -1/8
2,-1,1,-2 1/4
1,0,-2,-2,1,2 -1/6
1,0,-2,-2,2,1 -1/3
1,0,-2,-1,0,2 -1/4
1,0,-2,-1,1,1 -1/2
1,0,-1,0,1,-1 3/2
1,0,-1,0,2,-2 17/32
1,0,-1,0,-2,2 -9/32
1,0,-1,0,-1,1 -1/2
1,0,-1,1,0,-1 -2
1,0,-1,1,1,-2 -7/8
1,0,-1,1,-2,1 5/4
1,0,-1,2,0,-2 -3/8
1,0,-1,2,-1,-1 -7/8
1,0,-1,-2,0,2 -1/8
1,0,-1,-2,1,1 -1/8
1,0,-1,-1,2,-1 3/4
1,0,-1,-1,-1,2 -1/8
1,1,0,0,0,-2 1/16
1,1,0,0,-1,-1 1/8
1,1,0,1,-2,-1 1/12
1,1,0,1,-1,-2 1/24
1,1,0,2,-2,-2 1/32
1,1,0,-2,1,-1 -3/8
1,1,0,-2,2,-2 -5/32
1,1,0,-2,-2,2 3/32
1,1,0,-2,-1,1 1/8
1,1,0,-1,1,-2 1/8
1,1,0,-1,-2,1 -1/4
1,1,1,0,-2,-1 1/18
1,1,1,0,-1,-2 1/36
1,1,1,1,-2,-2 1/48
1,1,1,-2,1,-2 1/12
1,1,1,-2,-2,1 -1/6
1,1,1,-1,0,-2 1/24
1,1,1,-1,-1,-1 1/12
1,1,2,0,-2,-2 1/64
1,1,2,-2,0,-2 1/32
1,1,2,-2,-1,-1 1/16
1,1,2,-1,-2,-1 1/24
1,1,2,-1,-1,-2 1/48
1,1,-2,0,1,-1 17/32
1,1,-2,0,2,-2 11/64
1,1,-2,0,-2,2 -5/64
1,1,-2,0,-1,1 -5/32
1,1,-2,1,1,-2 -3/8
1,1,-2,1,-2,1 1/2
1,1,-2,2,0,-2 -5/32
1,1,-2,2,-1,-1 -3/8
1,1,-2,-2,0,2 -1/32
1,1,-2,-1,2,-1 1/4
1,1,-1,0,1,-2 1/4
1,1,-1,0,-2,1 -1/2
1,1,-1,1,0,-2 1/8
1,1,-1,1,-1,-1 1/4
1,1,-1,2,-2,-1 1/6
1,1,-1,2,-1,-2 1/12
1,1,-1,-2,2,-1 -1/2
1,1,-1,-2,-1,2 1/4
1,1,-1,-1,1,-1 -7/8
1,1,-1,-1,2,-2 -3/8
1,1,-1,-1,-2,2 1/4
1,1,-1,-1,-1,1 3/8
1,2,0,0,-2,-1 1/27
1,2,0,0,-1,-2 1/54
1,2,0,1,-2,-2 1/72
1,2,0,-2,1,-2 1/18
1,2,0,-2,-2,1 -1/9
1,2,0,-1,0,-2 1/36
1,2,1,0,-2,-2 1/96
1,2,1,-2,0,-2 1/48
1,2,1,-1,-2,-1 1/36
1,2,1,-1,-1,-2 1/72
1,2,2,-2,-2,-1 1/45
1,2,2,-2,-1,-2 1/90
1,2,2,-1,-2,-2 1/120
1,2,-2,0,1,-2 1/6
1,2,-2,0,-2,1 -1/3
1,2,-2,1,0,-2 1/12
1,2,-2,2,-2,-1 1/9
1,2,-2,2,-1,-2 1/18
1,2,-2,-2,2,-1 -1/3
1,2,-2,-2,-1,2 1/6
1,2,-2,-1,1,-1 -5/9
1,2,-2,-1,2,-2 -17/72
1,2,-2,-1,-2,2 11/72
1,2,-2,-1,-1,1 2/9
1,2,-1,0,0,-2 1/24
1,2,-1,1,-2,-1 1/18
1,2,-1,1,-1,-2 1/36
1,2,-1,2,-2,-2 1/48
1,2,-1,-2,1,-1 -17/72
1,2,-1,-2,2,-2 -7/72
1,2,-1,-2,-2,2 1/18
1,2,-1,-2,-1,1 5/72
1,2,-1,-1,1,-2 1/12
1,2,-1,-1,-2,1 -1/6
1,-2,0,0,2,-1 -1
1,-2,0,0,-1,2 1/2
1,-2,0,1,1,-1 3/8
1,-2,0,1,2,-2 5/16
1,-2,0,1,-2,2 -9/16
1,-2,0,1,-1,1 -11/8
1,-2,0,2,1,-2 1/2
1,-2,0,2,-2,1 -1
1,-2,0,-2,1,2 1/6
1,-2,0,-1,0,2 1/4
1,-2,1,0,1,-1 -7/16
1,-2,1,0,2,-2 -5/32
1,-2,1,0,-2,2 7/32
1,-2,1,0,-1,1 11/16
1,-2,1,1,1,-2 1/4
1,-2,1,2,0,-2 1/16
1,-2,1,-2,0,2 -3/16
1,-2,1,-1,2,-1 1/2
1,-2,1,-1,-1,2 -1/2
1,-2,2,0,1,-2 -1/2
1,-2,2,1,0,-2 -1/4
1,-2,2,2,-1,-2 -1/6
1,-2,2,-2,2,-1 1
1,-2,2,-2,-1,2 -1/2
1,-2,2,-1,1,-1 1
1,-2,2,-1,2,-2 3/8
1,-2,2,-1,-2,2 -1/8
1,-2,2,-1,-1,1 0
1,-2,-2,0,1,2 1/18
1,-2,-2,1,0,2 1/12
1,-2,-2,2,2,-1 -1/3
1,-2,-2,2,-1,2 1/6
1,-2,-2,-1,2,2 1/24
1,-2,-1,0,0,2 1/8
1,-2,-1,1,2,-1 -1/2
1,-2,-1,1,-1,2 1/4
1,-2,-1,2,1,-1 1/24
1,-2,-1,2,2,-2 1/12
1,-2,-1,2,-2,2 -5/24
1,-2,-1,2,-1,1 -13/24
1,-2,-1,-2,2,2 1/16
1,-2,-1,-1,1,2 1/12
1,-1,0,0,1,-1 -1/2
1,-1,0,0,2,-2 -15/128
1,-1,0,0,-2,2 5/128
1,-1,0,1,1,-2 17/32
1,-1,0,2,0,-2 11/64
1,-1,0,-2,0,2 3/64
1,-1,0,-1,-1,2 5/32
1,-1,1,0,1,-2 -7/8
1,-1,1,1,0,-2 -3/8
1,-1,1,2,-1,-2 -17/72
1,-1,1,-2,-1,2 -7/24
1,-1,1,-1,1,-1 2
1,-1,1,-1,2,-2 71/96
1,-1,1,-1,-2,2 -43/96
1,-1,1,-1,-1,1 -3/4
1,-1,2,0,0,-2 -5/32
1,-1,2,1,-1,-2 -7/72
1,-1,2,2,-2,-2 -9/128
1,-1,2,-2,1,-1 31/48
1,-1,2,-2,2,-2 83/384
1,-1,2,-2,-2,2 -41/384
1,-1,2,-2,-1,1 -3/16
1,-1,2,-1,1,-2 -3/8
1,-1,-2,0,0,2 -1/32
1,-1,-2,1,-1,2 -1/8
1,-1,-2,2,1,-1 -11/48
1,-1,-2,2,2,-2 -25/384
1,-1,-2,2,-2,2 19/384
1,-1,-2,-2,2,2 -1/128
1,-1,-2,-1,1,2 -1/72
1,-1,-1,0,-1,2 -3/8
1,-1,-1,1,1,-1 -1/2
1,-1,-1,1,2,-2 -19/96
1,-1,-1,1,-2,2 23/96
1,-1,-1,2,1,-2 5/24
1,-1,-1,-2,1,2 -5/72
1,-1,-1,-1,0,2 -1/8
2,0,0,0,0,-2 1/32
2,0,0,1,-1,-2 1/48
2,0,0,2,-2,-2 1/64
2,0,0,-2,2,-2 -1/16
2,0,0,-2,-2,2 1/32
2,0,0,-1,1,-2 1/16
2,0,1,0,-1,-2 1/72
2,0,1,1,-2,-2 1/96
2,0,1,-2,1,-2 1/24
2,0,1,-1,0,-2 1/48
2,0,2,0,-2,-2 1/128
2,0,2,-2,0,-2 1/64
2,0,2,-1,-1,-2 1/96
2,0,-2,0,2,-2 3/64
2,0,-2,0,-2,2 -1/64
2,0,-2,1,1,-2 -5/32
2,0,-2,2,0,-2 -1/16
2,0,-2,-1,-1,2 1/32
2,0,-1,0,1,-2 1/8
2,0,-1,1,0,-2 1/16
2,0,-1,2,-1,-2 1/24
2,0,-1,-2,-1,2 1/8
2,0,-1,-1,2,-2 -5/32
2,0,-1,-1,-2,2 3/32
2,1,0,0,-1,-2 1/108
2,1,0,1,-2,-2 1/144
2,1,0,-2,1,-2 1/36
2,1,1,0,-2,-2 1/192
2,1,1,-1,-1,-2 1/144
2,1,2,-2,-1,-2 1/180
2,1,2,-1,-2,-2 1/240
2,1,-2,0,1,-2 1/12
2,1,-2,2,-1,-2 1/36
2,1,-2,-2,-1,2 1/12
2,1,-2,-1,2,-2 -7/72
2,1,-2,-1,-2,2 1/18
2,1,-1,1,-1,-2 1/72
2,1,-1,2,-2,-2 1/96
2,1,-1,-2,2,-2 -11/288
2,1,-1,-2,-2,2 5/288
2,1,-1,-1,1,-2 1/24
2,2,0,0,-2,-2 1/256
2,2,1,-1,-2,-2 1/320
2,2,2,-2,-2,-2 1/384
2,2,-2,2,-2,-2 1/128
2,2,-2,-2,2,-2 -7/256
2,2,-2,-2,-2,2 3/256
2,2,-2,-1,1,-2 1/32
2,2,-1,1,-2,-2 1/192
2,2,-1,-2,1,-2 1/48
2,-2,0,0,2,-2 -1/64
2,-2,0,1,1,-2 11/64
2,-2,0,-1,-1,2 5/64
2,-2,1,0,1,-2 -3/8
2,-2,1,-2,-1,2 -1/12
2,-2,1,-1,2,-2 49/192
2,-2,1,-1,-2,2 -9/64
2,-2,2,-2,2,-2 1/16
2,-2,2,-2,-2,2 -3/128
2,-2,2,-1,1,-2 -5/32
2,-2,-2,1,-1,2 -3/32
2,-2,-2,2,2,-2 -1/64
2,-2,-1,0,-1,2 -1/4
2,-2,-1,1,2,-2 -17/192
2,-2,-1,2,1,-2 1/24
2,-1,0,0,1,-2 1/4
2,-1,0,-2,-1,2 1/4
2,-1,1,-1,1,-2 1/8
2,-1,2,-2,1,-2 1/12
2,-1,-2,2,1,-2 -1/4
2,-1,-1,1,1,-2 -3/8
